SK_ID_CURR,TARGET
378025,0.04761509558548504
378026,0.07382849482987625
378027,0.018591951248562232
378031,0.030117599030510284
378033,0.023472038262689152
378034,0.08155206428049215
378035,0.03696722072128489
378040,0.09852083310965276
378041,0.1517761795714127
378042,0.029148151054370058
378043,0.23583770544169852
378044,0.10320164756342359
378045,0.06054939665717017
378046,0.044005839930628836
378047,0.03261749669438634
378048,0.023335396322158277
378049,0.057627908311010584
378051,0.053067291364409144
378052,0.021662693394453696
378053,0.0363765550312371
378054,0.139201562441598
378055,0.04717162070428079
378056,0.08796380678318642
378057,0.023456678681287757
378059,0.07883858254438851
378060,0.05599048402052769
378061,0.26723513903323415
378062,0.22168670054584674
378063,0.045193144011764906
378065,0.06987412093187784
378066,0.0811988567503257
378067,0.07130757742089797
378068,0.012622656347846324
378069,0.09164491909573029
378070,0.045371189780376915
378096,0.05967229098790061
378098,0.17851741427132012
378104,0.05428738802187349
378105,0.11224010453532725
378106,0.03782532855674515
378107,0.06207975921504272
378108,0.04700561277439598
378109,0.024863520910800692
378110,0.08502986685679778
378111,0.10715052319612156
378112,0.06868295957486081
378113,0.05081869013513817
378114,0.06452838639992861
378115,0.05101202422982738
378116,0.1564584314462583
378117,0.16366172910128354
378119,0.033842386580548375
378120,0.10516969936380417
378121,0.14613072768335422
378122,0.02433878338936818
378123,0.1284709600153472
378124,0.033102372221818985
378136,0.07078141070873811
378181,0.02492726372663875
378184,0.19303198054667497
378190,0.06799819953450316
378263,0.028509765188456118
378300,0.020308546973379363
378304,0.3864149403714981
378305,0.1564488852020958
378311,0.056692816683187756
378313,0.06267201129698079
378314,0.09219114946077764
378317,0.08766209562784032
378320,0.0992425451184515
378322,0.09615187940367595
378325,0.05234853258062975
378327,0.28292990852751215
378328,0.14983446880889437
378329,0.06047761387384397
378330,0.015900411077765457
378331,0.05695906144184028
378334,0.02245230964806716
378335,0.03869680131916373
378336,0.020697153336500775
378339,0.03671215200588138
378340,0.050667711554682235
378341,0.07198489747352557
378342,0.06840123181406998
378343,0.012121634841702455
378344,0.07644558793364559
378345,0.29145260567832715
378346,0.010423975629635904
378347,0.27496435991072876
378348,0.09422269058522428
378349,0.16724356501976717
378350,0.22393057650508472
378351,0.07497257147980357
378352,0.043879620893178636
378353,0.039264105844986616
378354,0.11278314239860471
378355,0.14496389551125283
378356,0.2155331983062298
378427,0.03713149313940547
378434,0.08657735430285536
378564,0.012851857557389252
378671,0.14225055177540435
378689,0.014504151492892579
378710,0.3477338751144541
378755,0.09316471401498577
378887,0.033298465214770805
378907,0.19516559383689633
378924,0.04822121972120314
378944,0.030250070318710163
378945,0.061086844175778865
378991,0.056379562411207985
379009,0.039053269779792725
379025,0.11138083059074139
379046,0.06841823075395936
379047,0.1324644632680448
379048,0.05892166913797953
379052,0.08230156150649838
379065,0.03954493643149514
379066,0.1327585634705169
379076,0.045533871610076555
379080,0.10920040070530293
379085,0.09931072592189444
379086,0.08047146573569712
379087,0.10375383002772419
379089,0.04826399728747937
379094,0.029331563290910696
379095,0.23101127296221
379101,0.028362099824594506
379102,0.037929009531949665
379103,0.06482448953073784
379105,0.15762503599330036
379108,0.034565781508675654
379111,0.10205653373512287
379112,0.1077786635883483
379113,0.23332522283149024
379114,0.0776171301907501
379115,0.04223481721775219
379116,0.07130772738111664
379117,0.08489506112746048
379118,0.05071006385251249
379119,0.283416545339002
379120,0.14063681501226297
379121,0.05169388656897248
379123,0.047786210227695525
379124,0.030162066448709536
379126,0.07599295614844451
379127,0.019545088740218233
379128,0.044194466963765014
379129,0.07723596807860877
379131,0.324366558626557
379132,0.2775677625482982
379133,0.12004323897212808
379134,0.12466580665483606
379178,0.02170052828361168
379266,0.014683295888151973
379268,0.05889854489607792
379291,0.02615093560489951
379296,0.02196630836406104
379301,0.038956044875793815
379313,0.04239096105041232
379318,0.15141313308986978
379319,0.18983516994414537
379329,0.0942948249325854
379336,0.30440652621254083
379348,0.08826501218827597
379356,0.01343787478089917
379357,0.0845105968735389
379363,0.13673202454050945
379385,0.18645994263725452
379408,0.0302621416401666
379432,0.09156676243451554
379437,0.031179762753894443
379440,0.021813448441935137
379456,0.07842869375238387
379457,0.01938390255014605
379463,0.26582939918026766
379464,0.08139311519502494
379467,0.2905233719435733
379469,0.1387195989913773
379470,0.019000701445108893
379472,0.18160941129675298
379473,0.025657914368450215
379474,0.0602544421147124
379475,0.03644998664511004
379476,0.08351246815167583
379481,0.1629215981878666
379482,0.1500723097446413
379483,0.06866195875602067
379484,0.04389292942053775
379485,0.5105056730564733
379486,0.04384595493425024
379487,0.021596095157357963
379488,0.02114694257316052
379490,0.15002196384723626
379491,0.10244114553345288
379492,0.1032429517336432
379494,0.01557900890236248
379495,0.060046620317685734
379496,0.057209750946783614
379497,0.04841537420648722
379500,0.097904150983554
379501,0.06765800758867345
379502,0.07539587480961428
379503,0.04752775216550428
379504,0.022422421656609844
379505,0.154911863185672
379506,0.03271373984001007
379507,0.028521039008252685
379508,0.09022973072685998
379509,0.170836983621441
379510,0.04857666696831347
379512,0.03013163158671288
379513,0.04511643585004823
379514,0.39987709474085587
379515,0.08334261565926153
379516,0.051023396104223906
379517,0.15969087627015843
379518,0.10473111672323128
379520,0.22258122461163268
379627,0.0419415031041776
379673,0.09027504351298284
379674,0.03272354376749896
379720,0.12762884503836514
379726,0.02579744769499616
379730,0.026781310184144955
379746,0.05637225480790198
379775,0.017954730199394742
379776,0.01674535371229756
379778,0.1542666877964724
379841,0.025240778881708836
379921,0.05427721608554706
379951,0.06591391327380704
380002,0.25338267965545047
380003,0.18749040335590006
380005,0.05373141942030425
380006,0.16038887811288358
380010,0.025313201391101287
380012,0.07246201136073002
380014,0.22619862309812605
380015,0.15480844015562362
380017,0.0681112810113384
380018,0.1181345721134019
380019,0.011761278249433616
380020,0.04252190303488293
380022,0.03592999983312353
380023,0.11068385112711873
380025,0.04853196991290501
380026,0.0645022766276479
380028,0.049301075677017296
380030,0.0721982937102514
380031,0.0922061956955147
380032,0.032346157678373635
380033,0.02305880097402245
380034,0.0775880394042713
380035,0.012084182813843599
380037,0.05197354353121545
380038,0.12662065367264846
380039,0.2647963414429775
380040,0.28337364545994753
380064,0.06086152991690877
380065,0.03827739745269653
380121,0.03202009584504635
380122,0.16309911076665184
380130,0.03743246927600838
380219,0.02190635754888028
380228,0.27715199271267293
380229,0.026337364232952194
380366,0.01793785476858113
380408,0.015166863701601297
380414,0.046172528566346356
380487,0.044686660797606685
380488,0.04688457798753263
380489,0.021333839911103384
380494,0.04165123795676448
380543,0.03507848485880732
380553,0.0386300234062861
380600,0.019649969338911777
380625,0.03890110699354007
380635,0.06608491635445927
380643,0.04920775847513494
380762,0.0481766156179592
380773,0.060966979696680065
380781,0.24669801609622885
380785,0.0906059684892339
380787,0.05970723919777217
380788,0.05704365373575687
380789,0.0400382194817576
380797,0.01900103465401472
380800,0.037235008229255864
380802,0.06581833320214604
380805,0.21837232725720676
380806,0.09828846322383446
380807,0.32682282837936066
380811,0.03209732502195707
380812,0.021734221450892568
380815,0.026777663463765033
380816,0.024007825037787346
380817,0.11430129140948772
380819,0.09131356323083463
380823,0.013363937555185931
380824,0.07382764534279453
380825,0.10979734027620082
380826,0.11647890956318793
380827,0.1279249996856988
380828,0.041065736091237835
380830,0.034714318716377444
380831,0.036492441566216345
380832,0.06022548372320757
380833,0.03515500886490893
380834,0.020196797135574564
380836,0.1436002008386031
380837,0.03763285243850991
380838,0.08169439357981173
380839,0.01761277844221476
380840,0.14225046480357056
380841,0.0535090538632134
380879,0.038842453779344
380901,0.03057274405899152
380928,0.0707954339319851
380956,0.03254102775696968
380979,0.08129931543243137
381037,0.030759848157862233
381047,0.08181757019329826
381074,0.10647999536600693
381104,0.029680018614650864
381121,0.23585896052638874
381130,0.06711476820835194
381133,0.040791525060246844
381139,0.01746156663197267
381141,0.3008235130775833
381142,0.056058683263884586
381145,0.012571265842084931
381152,0.03325459228159961
381153,0.101585822853563
381154,0.3284372755072755
381156,0.05710404492361987
381160,0.07390601082594132
381164,0.0745981627344481
381168,0.07317537312605182
381171,0.04268964355675547
381173,0.09625745832512003
381174,0.08124033301695228
381176,0.10046436463694759
381178,0.38491280953696055
381179,0.03937613340603122
381182,0.05551425693768481
381185,0.01961517604096913
381187,0.055348576836068655
381189,0.028417358200748116
381190,0.08622757747288395
381191,0.06774784270809625
381192,0.1869677032243043
381193,0.03884963745981348
381194,0.024820454281295673
381195,0.03159616864119901
381198,0.027423989985593002
381199,0.02864957847904363
381200,0.07100788493690723
381201,0.23088464096060052
381202,0.019417236717340455
381203,0.17018660750665773
381204,0.2231871730062806
381205,0.020450832696013114
381259,0.026904178377459967
381288,0.0589944453731016
381289,0.12748413646805948
381335,0.08355112585420855
381344,0.06009611659521289
381367,0.04475640907682365
381376,0.015087890908833704
381381,0.07897154076866295
381397,0.023923498671066794
381406,0.05050380270105394
381412,0.05445006686957239
381421,0.21199242785558084
381424,0.10229938054525008
381427,0.09783418688312592
381428,0.1885538227259292
381429,0.03848750774399117
381430,0.046799408807354406
381434,0.2646834176159597
381435,0.03715010522337197
381436,0.02325424012772115
381437,0.03002626972211987
381438,0.16821763629720138
381439,0.0524862646630767
381444,0.02408737001650577
381446,0.014613505421377756
381447,0.19026229642489628
381449,0.47641504950515245
381450,0.02543380252719354
381453,0.16380252923580277
381454,0.06821154329375188
381455,0.2222646273389251
381456,0.23250402707780238
381457,0.06602472863134728
381458,0.02563856104047984
381459,0.14362733809707356
381460,0.075547144445442
381461,0.05931938723348512
381462,0.153124884178064
381463,0.03716115504914209
381464,0.2955967431152028
381465,0.013162512171642762
381466,0.1287379992232471
381467,0.16831568838294256
381468,0.0399708406053069
381469,0.2668477225974513
381470,0.13411705229473686
381471,0.12057384125114894
381472,0.023676619838520218
381473,0.03199802445905709
381475,0.08484608420311467
381476,0.04724808987251629
381477,0.13497333860932317
381478,0.06764590936609845
381479,0.08024646781072303
381480,0.2697403965830841
381481,0.01809056122350443
381482,0.016674184781940528
381483,0.12569674474239412
381495,0.13579110873036873
381545,0.03902841897336761
381580,0.086580903313714
381657,0.19359342592556303
381674,0.18021335170037117
381691,0.027493037050684437
381697,0.044978204602475286
381704,0.06380203593841556
381711,0.12906686684937443
381721,0.13114432953258934
381728,0.12853311063575154
381729,0.02632515674658281
381734,0.030729939146177426
381735,0.08347448833316048
381736,0.0654766620526807
381740,0.1423864853591333
381742,0.3466907901593289
381743,0.2814869330250798
381744,0.030554411286040573
381747,0.05804998078945665
381748,0.147989673285591
381749,0.010663134136802328
381750,0.12508588934386244
381751,0.02384890648906575
381752,0.10514302014024039
381753,0.0999738556744689
381754,0.14693220314378316
381755,0.07320154474366951
381756,0.08155099638961288
381757,0.031079886780640574
381758,0.03126660885247889
381759,0.051756280040214285
381760,0.04911616457931163
381761,0.18719282709803853
381762,0.014495342571610665
381763,0.05055324723136835
381764,0.0997318481610055
381765,0.25927957185880757
381766,0.06156320121393335
381767,0.08077296556038065
381768,0.07661490842451284
381769,0.010752883322525683
381770,0.05088047793910456
381772,0.019048992428746397
381774,0.02074615359258745
381777,0.09178089893896171
381861,0.029906222518432602
381974,0.06721515116822031
381991,0.03167458336803384
382024,0.09511398384718571
382051,0.07939392641426012
382066,0.04573784273810627
382067,0.015407446781420323
382068,0.11038284310068472
382107,0.05196542019839132
382108,0.08037829259387573
382111,0.02919836247483051
382113,0.053003324501095295
382114,0.0527422522918997
382120,0.057384141746692346
382121,0.10477611577083872
382122,0.13192213381742196
382124,0.06540264218146352
382126,0.04793493217360736
382131,0.02199459843040561
382132,0.055013277610746154
382135,0.05669493863928793
382136,0.026456149512272428
382137,0.023380887739294746
382138,0.0311817772785592
382140,0.131058558846178
382141,0.14927641396558822
382142,0.04004213703222365
382143,0.06936816757972991
382144,0.061019733332979186
382145,0.10697757169013601
