SK_ID_CURR,TARGET
398260,0.03375107876696248
398261,0.019323314535663327
398269,0.22013777732970743
398274,0.061764891445624616
398279,0.031963400019261214
398280,0.0364437970891611
398292,0.1987403377991153
398293,0.07169931253046471
398295,0.0847908285482052
398329,0.04784099756138177
398337,0.07279244637894915
398344,0.052692608637719525
398347,0.06568627194129206
398348,0.389246966362361
398352,0.03709679179765833
398355,0.057487806349304824
398360,0.23877740954121865
398363,0.0574875543555212
398368,0.07950476392422844
398373,0.1467650639737973
398377,0.035776190102907994
398384,0.05424586847385634
398389,0.03620975001953055
398394,0.13599638103669623
398397,0.055497959783920116
398400,0.025864823664883633
398409,0.07778055945848673
398429,0.05616588178202288
398432,0.0912330568603341
398444,0.20626220370118636
398446,0.23859806720521157
398456,0.04018875727458197
398461,0.040293663379794925
398473,0.06435938073338313
398480,0.03988585677097156
398481,0.06576539665604306
398485,0.09752333916541076
398488,0.22575091722502708
398500,0.11068742041130675
398520,0.105105693651287
398524,0.027566774498979367
398534,0.043624887991013855
398554,0.01908718750603983
398572,0.03822000385309482
398580,0.059304334129581714
398586,0.021257300268822617
398592,0.10495406126252194
398606,0.027529707069879106
398619,0.11862430852954636
398621,0.0840970230503269
398625,0.12359593934184605
398645,0.07027372909589383
398652,0.24518573968911045
398656,0.02753946679863075
398661,0.07111018325408378
398667,0.028981036881042758
398669,0.038947840342218834
398676,0.08650099849749887
398690,0.035559499960423485
398699,0.09303528939572961
398715,0.07492108308024405
398718,0.016314133015866955
398721,0.0309955637117512
398729,0.06516829209786706
398737,0.05864429329101618
398738,0.01197233982274246
398752,0.056980266696042094
398757,0.08324429682698208
398759,0.045109878648424584
398764,0.25747794737235524
398771,0.03429094911724365
398773,0.04705245922267249
398775,0.050591164680943435
398779,0.0965832617036566
398791,0.1500736797778889
398807,0.14492719690188505
398811,0.0633352238810404
398814,0.1506837983612881
398817,0.023248030977122115
398829,0.0516965148076657
398830,0.021015024752931908
398838,0.026823773055178076
398839,0.1247608751404767
398841,0.062080074415830286
398850,0.007082914940395922
398852,0.042686813135698894
398858,0.07445544321851465
398859,0.1631787537575108
398862,0.0703353576853182
398870,0.1623639327125648
398875,0.09112159246786897
398902,0.024483652265033188
398910,0.0322498280132377
398919,0.13701412885629116
398929,0.06581168769051521
398935,0.23627866317773416
398940,0.03715808235122233
398953,0.055374565419311565
398956,0.07944128788874115
398963,0.00578962816973408
398966,0.09358695175988858
398967,0.09451312973296722
398968,0.061556906252895935
398974,0.05832871297055132
398976,0.047719167340515276
398982,0.10974724651257385
398993,0.04125400347979155
399011,0.07991805919468134
399016,0.09381883740531591
399017,0.10223874250503834
399020,0.06581233891813551
399047,0.16542367783854342
399053,0.28913960560344776
399056,0.016124598030640862
399061,0.02990649801199927
399066,0.16868608820761505
399074,0.09464392490155608
399086,0.059591639859215464
399088,0.13692316930913467
399091,0.08936096985995351
399092,0.05952970484860386
399093,0.10169765869091354
399100,0.02538793235121606
399124,0.0900404834891241
399131,0.18434270181118742
399142,0.031748328881548264
399149,0.09811996336733939
399158,0.20348027087639833
399160,0.026762027296310456
399167,0.019974431601153888
399169,0.04957411554842239
399171,0.011844028601700026
399174,0.08179352791795583
399178,0.18311329364895945
399179,0.28945078008564873
399184,0.08792072099097673
399185,0.011405440578257871
399186,0.09686884043114541
399191,0.03572136746464714
399192,0.019229144946933768
399195,0.2776277530192293
399212,0.13328653412204855
399221,0.10775621170928645
399223,0.2271054318378272
399230,0.10955247211248019
399246,0.11232263217216142
399260,0.021979179945473683
399261,0.07019849975311904
399266,0.07371206524446557
399289,0.03993856809669115
399293,0.05725280575806546
399299,0.047254256531156696
399306,0.018796212289551622
399321,0.03989004854437528
399328,0.04815264088658681
399344,0.04791343152680163
399352,0.07826729005891539
399358,0.07724943050330586
399374,0.10741506206990799
399382,0.29438713795617144
399385,0.0672658893285067
399388,0.03866444830309094
399399,0.027444185163353747
399410,0.01896803356184717
399417,0.034805812422660995
399423,0.04754124652126822
399427,0.02999827756974898
399429,0.08757183629723488
399435,0.044589962025168704
399439,0.01824397809778425
399451,0.04023049399715095
399454,0.0348689949764911
399458,0.11187228969636377
399468,0.04445158847422687
399477,0.03039082648296717
399483,0.13261901809882112
399493,0.0398116024465848
399494,0.06635596577552141
399499,0.13535698998001378
399503,0.07063009996845523
399510,0.03616017793234325
399511,0.03388164538928459
399525,0.047903989854126805
399528,0.059863403733657256
399533,0.05872821171357957
399538,0.10498033968610465
399551,0.03804267050036377
399568,0.06895251343975616
399571,0.05742612338063041
399585,0.024009959707906984
399589,0.03431001176689958
399595,0.016881745595942153
399598,0.018931908651297298
399605,0.06296406362815364
399616,0.10670360820611695
399617,0.019038440431911947
399622,0.045475201482408974
399627,0.11749976993207524
399635,0.05021049096828752
399639,0.23797693985058258
399641,0.0928257215070681
399643,0.07490972039160307
399659,0.022680571436500683
399667,0.047727172354161435
399683,0.05279262879932149
399702,0.06745475726611998
399706,0.16481460943363693
399720,0.016982054894191686
399727,0.06712046421792683
399730,0.19142894538139257
399734,0.054787779553695966
399751,0.04348615085925432
399754,0.08274517654048871
399759,0.09739247893553109
399768,0.10129679409822602
399770,0.15327688314456572
399781,0.11322560162235351
399786,0.07161078384576497
399799,0.050826878729535396
399811,0.052523382359862085
399813,0.04668562012906984
399820,0.06481217314173801
399832,0.046683641749272
399851,0.07396355527222387
399853,0.03659651724830901
399855,0.01795876681948644
399860,0.10662690662876813
399876,0.2044152534987596
399877,0.033044711322932636
399881,0.010203028056268599
399882,0.09405426346876365
399903,0.05194149788433658
399906,0.05497304137757652
399912,0.19259595851597786
399915,0.0774601720950611
399921,0.02072766330792783
399935,0.11944431319606816
399936,0.13689979627343882
399938,0.03210496724756039
399939,0.08346569677502108
399940,0.03651106892039857
399949,0.05472191477901406
399953,0.012673268330893156
399959,0.19034575199321924
399968,0.04882879319933932
399969,0.04458230928189037
399972,0.06095639682619945
399974,0.05755026063388181
399976,0.05932669710079672
399979,0.05766973036399716
399988,0.06508869710424335
399994,0.27570911977148393
399996,0.18191355038294832
399997,0.1480101795097427
400000,0.036477457309473105
400004,0.015518103072807213
400011,0.08337808646417985
400014,0.2431902971245143
400015,0.018343318643431743
400017,0.038414982965265285
400046,0.09566797431207046
400063,0.16221743227693353
400065,0.07842612383468667
400069,0.03926779777048472
400075,0.01657443118040198
400088,0.031077156159448536
400091,0.02253497235510548
400105,0.026907637927339557
400108,0.1115580311458032
400113,0.06291875834864194
400119,0.06718336261546262
400123,0.07167959356968319
400127,0.036510078228729315
400136,0.019607691821461083
400137,0.08919008305165169
400138,0.11343969100234207
400158,0.06879217232436727
400172,0.10674085833786662
400174,0.06501320318902187
400224,0.04407316677690696
400229,0.11630005959585626
400236,0.09978892919805699
400240,0.035140605932419466
400249,0.026150283572923566
400258,0.07132424990895575
400268,0.06328657981087848
400272,0.036817976197451675
400284,0.05741098057812677
400292,0.027479287030736238
400295,0.033843426245597635
400308,0.04126729452088508
400314,0.06047684961236924
400315,0.03207481580802978
400331,0.33606497212623654
400332,0.03501304778441464
400339,0.025801015215692887
400342,0.08764803572990337
400361,0.09366940226733102
400363,0.14825016521343876
400365,0.0300993108813467
400374,0.05358768116288026
400379,0.03355301451134368
400382,0.007752347828920021
400416,0.0991032757573075
400422,0.04664503973803626
400436,0.06656898979358408
400460,0.0852338270152278
400462,0.24445000168045908
400468,0.07891980939770135
400482,0.0796087024030719
400489,0.03773081309977467
400490,0.18466638449370337
400501,0.043311799095908085
400519,0.0538614755854825
400525,0.331627895122311
400526,0.030536376338422957
400529,0.17884405876470474
400540,0.06358319413768801
400543,0.09619232240752526
400545,0.07500142549062372
400556,0.12124465341416009
400572,0.062476948705238386
400584,0.01934643385406213
400589,0.05353811125095237
400593,0.2002883949836217
400597,0.08527827907951115
400616,0.12614298335545107
400642,0.11657630058332387
400643,0.060765062095484455
400649,0.016559791945064264
400672,0.13482097895303272
400685,0.0109731595765611
400693,0.08964529288858109
400695,0.15069441937732145
400701,0.035483228146508956
400720,0.03014220761555753
400741,0.11139295969309765
400745,0.06223983097414586
400750,0.059822919916723075
400779,0.08863826958585355
400784,0.042242823865505506
400792,0.1304984003540489
400800,0.042940032177584166
400811,0.03457936927682132
400813,0.17134323767980475
400820,0.025091897288898463
400830,0.03985587220167373
400833,0.02660239583074816
400834,0.08605084642979516
400841,0.050770220075562096
400855,0.253627072013491
400856,0.07934373075480866
400860,0.037294090799838225
400866,0.052387180149434116
400869,0.09120984434224486
400870,0.09457453133096726
400880,0.043473522806240304
400882,0.04907127547708178
400915,0.09871438974620736
400921,0.09700388425485836
400923,0.12161199637835038
400925,0.05173660277504166
400936,0.05380428777409957
400943,0.2572134971527773
400962,0.024127601307819237
400963,0.0668224932105238
400967,0.04237002750914636
400970,0.05358369996176919
400975,0.03320920100944598
400981,0.1495345859917754
400983,0.15833495013578797
400987,0.033963944819459996
400988,0.03286401988097124
400994,0.06923830599628196
400998,0.1497934170813767
401002,0.023976103432160705
401003,0.12578991902465014
401005,0.03709299776463488
401007,0.0638207550068192
401022,0.16068219592614952
401029,0.1725899384706441
401035,0.023735084012534758
401036,0.11665324825444003
401040,0.025047193642824823
401045,0.05865172198396566
401053,0.0742272833977828
401065,0.0438654965893693
401067,0.09983120645590915
401069,0.05136418948842146
401073,0.10317954088627154
401074,0.1310194138731419
401078,0.06579910507643494
401082,0.16444899443413846
401086,0.048759312855099435
401092,0.057072380031725316
401097,0.019359123851190662
401098,0.03810003506535814
401099,0.10170039536873544
401100,0.15712267715340303
401107,0.09234786001247976
401119,0.20604009183293281
401120,0.04287767253272673
401137,0.09220033790375484
401142,0.16783957128056415
401162,0.035675974536508365
401163,0.06751621645830272
401172,0.05199714242920058
401179,0.11194127504016783
401182,0.07142795017714752
401184,0.0999345494116456
401190,0.04150230780834943
401207,0.056036897578910956
401210,0.00888480652044198
401220,0.04471360015060952
401225,0.019831867905181978
401230,0.12689672226860324
401240,0.040005965820102476
401246,0.05544724351256627
401256,0.16000326277046956
401273,0.016884930312540538
401274,0.07398084564206217
401287,0.08924851495181182
401292,0.04301977264462037
401305,0.10074470342112583
401310,0.0378613570777113
401311,0.1260506499734247
401321,0.07179373902383564
401332,0.09586909095447047
401338,0.024739018494514067
401345,0.051543760411888045
401368,0.021304029920615142
401375,0.3341065829323336
401378,0.013744498579307941
401379,0.022712565705054113
401395,0.06483739555683264
401403,0.05232558465756408
401406,0.010962468439374748
401415,0.034843307757509843
401424,0.04719295440669413
401425,0.009317171873948888
401428,0.1068838142801636
401430,0.08261279251335593
401436,0.01943234089290714
401440,0.03239394612381644
401443,0.05526339857514653
401447,0.008484784229786716
401448,0.02215246991917576
401450,0.03301362714854564
401459,0.05653780022217144
401462,0.03819680726153734
401470,0.22994084317923422
401479,0.05610295597183063
401481,0.013816010290121108
401486,0.03833616293616611
401496,0.036750849417898065
401497,0.13563445788420572
401502,0.08479186209339692
401508,0.041857232294225964
401513,0.07812878349603453
401517,0.3102157461846392
401519,0.11331100746037664
401533,0.24004603406271693
401536,0.14140859157035732
401547,0.040173219228131905
401581,0.07529547604210196
401582,0.056833106481857895
401586,0.05785313144129197
401593,0.178207151653719
401603,0.028155136762678508
401621,0.07406025226808369
401625,0.11202193568326922
401635,0.2488450706578161
401646,0.047845334832599735
401649,0.03871467551831092
401660,0.11018422116055834
401668,0.16992552053179022
401686,0.03828383409714942
401706,0.1306324864517216
401712,0.07364764539891852
401721,0.03787821346176571
401725,0.12877290537219277
401730,0.2328612639000326
401741,0.003806804826797663
401743,0.020922105281080638
401748,0.0512302621363657
401751,0.029544979390416153
401770,0.047573662542608516
401791,0.020217227742889827
401792,0.02849166215689263
401808,0.1069951785125859
401816,0.03554151343217413
401820,0.13002094361277589
401821,0.06404811064967872
401828,0.041164440837086376
401830,0.16910857134768856
401832,0.06531486274236825
